time,weight,latitude,longitude,alt
2022-4-14 20:59:1,433.318508,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,419.734988,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,420.801123,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,418.420005,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,415.723875,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,420.860686,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,429.766767,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,433.504214,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,436.229445,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,431.559145,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,428.617010,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,430.609474,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,422.821526,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,419.274087,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,416.616637,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,420.200028,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,420.042729,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,416.329290,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,426.958661,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,413.951538,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,416.575896,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,415.640797,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,419.181624,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,422.816555,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,424.163276,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,425.687405,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,422.933299,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,417.618403,43.660090,-79.394668,108.800000
2022-4-14 20:59:3,418.918636,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,418.210845,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,416.635732,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,417.679679,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.697667,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,420.479568,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.448917,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,428.603703,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,427.027957,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,430.504909,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,432.287923,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.966178,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,418.507434,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,420.504198,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,417.586466,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,419.455775,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,428.743281,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,432.750470,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,429.794124,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,434.728228,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,425.515076,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,429.080587,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,420.119092,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,414.756028,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,426.264104,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,425.014716,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,416.156265,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,414.003684,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,420.857038,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.539883,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,421.036720,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,419.137746,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,427.309000,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,427.203046,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,421.086316,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,414.957120,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,420.613831,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,425.952581,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,427.793870,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,418.923653,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,412.049581,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,411.784365,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,414.839946,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,411.813062,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,413.431249,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,418.692144,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.012701,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,429.807145,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,419.906772,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,417.945384,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,421.784844,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,418.389825,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,415.019255,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,419.908575,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,420.839501,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,418.774204,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,417.868889,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,416.047260,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,412.768624,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,419.341860,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.442617,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,412.671198,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,422.983651,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,423.092416,43.660067,-79.394638,109.600000
2022-4-14 20:59:3,426.308102,43.660067,-79.394638,109.600000
2022-4-14 21:1:14,423.197088,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,419.268809,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,430.253746,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,428.677313,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,436.031697,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,436.055160,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,419.557210,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,419.520029,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,423.132396,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,423.081165,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,429.031947,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,427.547869,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,743.375900,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,786.552400,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,890.670060,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,797.735512,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,876.417848,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,957.718618,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,815.273232,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,717.019114,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,825.048294,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,757.182425,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,771.807120,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,775.637334,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,783.968443,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,711.644029,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,726.266307,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,865.523780,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,670.650981,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,586.184934,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,633.269476,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,669.515920,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,659.073319,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,689.589530,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,801.629662,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,869.107545,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,876.047837,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,749.298218,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,797.751033,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,786.311029,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,853.443516,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,1091.282855,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,982.341585,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,855.141436,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,788.876028,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,731.087380,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,718.194955,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,706.378477,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,695.511346,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,692.660344,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,695.659997,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,675.287802,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,686.312513,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,702.951812,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,706.619320,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,733.287310,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,766.223054,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,791.335322,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,824.024816,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,832.266966,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,819.676536,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,769.479989,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,742.609991,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,824.719835,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,929.278268,43.660343,-79.394557,124.800000
2022-4-14 21:1:14,937.561261,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,870.018939,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,870.267825,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1030.268029,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1038.821794,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,952.676555,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1112.540705,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1029.884663,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,979.369290,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,832.132050,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,837.157205,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,850.826588,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1105.687472,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,911.472721,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1057.874759,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1125.314173,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1307.622903,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1131.958289,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1174.798631,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1295.867702,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1311.155010,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1260.927255,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1657.198757,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1217.578999,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1043.101332,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1016.206053,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1554.814781,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1538.571254,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1211.475492,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1508.140056,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1278.686196,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1142.905974,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1375.087478,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1221.307181,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1180.868646,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1340.145539,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1585.544136,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1276.713682,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1269.520438,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1299.629394,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1239.379327,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1151.656591,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1422.475116,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1389.199632,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1274.141295,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1259.030471,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1799.684742,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1733.973477,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1232.349374,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1111.122982,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1147.948870,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1238.053934,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1118.876422,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1166.532483,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1050.316519,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1226.068859,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1148.834129,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1096.033306,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1101.856362,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1082.939827,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1029.819353,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1377.802040,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1361.881584,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1102.760282,43.660343,-79.394557,115.200000
2022-4-14 21:1:14,1140.692717,43.660343,-79.394557,115.200000
2022-4-14 21:3:27,1129.207222,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1306.022302,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1243.269741,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1293.827459,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1098.819405,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1048.892144,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1088.894247,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1040.984381,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1017.130161,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,984.056456,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1075.305779,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1106.514192,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1040.910027,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1071.981408,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,994.975598,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1146.023453,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1045.216852,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1127.697404,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1097.798104,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,975.717641,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1016.788318,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1025.161025,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,905.479106,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,982.134049,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1017.896185,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,958.412977,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,957.752380,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1107.859305,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,973.050262,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,930.754486,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1165.145250,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,978.427009,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1024.105402,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,972.124776,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,992.668587,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,991.307781,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1011.655137,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,968.532738,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1038.229819,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1010.028935,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,993.262708,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1062.854384,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1019.023700,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1005.851717,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1011.051682,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1026.366808,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1033.995992,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1063.380438,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1061.577403,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,972.106052,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1028.651425,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,946.559619,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1001.515623,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1026.551443,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,984.927922,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1032.199393,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1080.742030,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,981.720373,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1110.637844,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1125.281398,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1095.433893,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1139.134364,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1350.907104,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,1248.416638,43.659892,-79.394297,176.900000
2022-4-14 21:3:27,879.632891,43.659892,-79.394297,176.900000
2022-4-14 21:4:34,1083.926119,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1023.640156,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1027.682117,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1325.906578,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1150.163601,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1221.043775,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1121.178605,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1232.726091,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1272.491135,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,839.513449,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,897.102626,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1186.862706,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1198.169256,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1091.512147,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1094.055929,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1108.164735,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1119.444240,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1125.143363,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1065.803333,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,633.448185,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,895.593069,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1004.126382,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1034.616450,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,996.444221,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1014.519164,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1086.492745,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1141.131631,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1109.913713,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1066.311414,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1080.026418,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1065.677699,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1071.120465,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1151.661849,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1084.503812,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1056.647924,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1117.560793,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1114.445669,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1071.035709,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1045.786857,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1060.596567,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1056.881268,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1097.891685,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1084.308140,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1005.556100,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,1086.312528,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,958.263564,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,815.464503,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,818.923991,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,813.183198,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,806.935627,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,783.724656,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,787.619106,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,775.638132,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,758.320404,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,746.769413,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,772.616130,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,750.849595,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,818.448310,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,773.054442,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,755.620174,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,750.600199,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,752.820385,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,745.546125,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,758.177769,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,752.821711,43.658697,-79.393328,176.900000
2022-4-14 21:4:34,749.939924,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,763.936670,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,765.277499,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,760.581520,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,742.095410,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,743.663974,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,735.640341,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,754.942337,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,745.706659,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,730.615864,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,763.735271,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,734.866718,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,767.238142,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,749.219291,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,756.667834,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,747.516427,43.658697,-79.393328,219.400000
